index,S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
720,721,0.027,Lucifer Hardy,Lord,1,,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
721,722,0.012,Luco Prestayn,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
722,723,0.091,Lucimore Botley,,0,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
723,724,0.011,Lucos,Septon,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
724,725,0.227,Luke of Longtown,,0,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
725,726,0.05,Lucas Tyrell,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
726,727,0.01,Lum,,1,westermen,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
727,728,0.03,Luton,,1,Northmen,,300.0,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0
728,729,0.103,Luthor Tyrell (son of Moryn),Ser,0,,,,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.130434783,1
729,730,0.119,Luthor Tyrell (son of Theodore),,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.137123746,1
730,731,0.06,Lymond Mallister,Seagard,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
731,732,0.288,Lync,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
732,733,0.298,Lyonel (knight),Ser,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
733,734,0.205,Lyonel Bentley,Ser,0,,,130.0,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,0
734,735,0.012,Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,,159.0,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
735,736,0.385,Lysa Meadows,,0,,,,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.130434783,1
736,737,0.055,Lyonel Tyrell (son of Leo),,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.130434783,1
737,738,0.01,Maddy,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
738,739,0.189,Maerie (Goodwife),Goodwife,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
739,740,0.24,Maerie (Whore),,0,,,299.0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
740,741,0.24,Maggy,,1,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187,1
741,742,0.178,Malcolm,Ser,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
742,743,0.606,Malleon,Grand Maester,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
743,744,0.233,Malliard,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
744,745,0.283,Mallor (Knight),Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
745,746,0.326,Mallor,,0,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
746,747,0.402,Manfred Dondarrion,Ser,1,,,,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
747,748,0.262,Manfred Lothston,,1,,,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
748,749,0.275,Manfred Swann,Ser,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
749,750,0.017,Manfryd Lothston,,1,,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
750,751,0.24,Manfryd Yew,Ser,0,,,,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
751,752,0.093,Marei,,1,,280.0,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25.0,0,0,0,0.043478261,1
752,753,0.807,Marghaz zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
753,754,0.015,Maris,,0,Free folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
754,755,0.323,Marq Grafton,,1,,,282.0,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,0
755,756,0.011,Martyn Mullendore,Uplands,0,,,,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
756,757,0.626,Maslyn,,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
757,758,0.296,Mathos Mallarawan,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
758,759,0.035,Matrice,,0,,,,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
759,760,0.298,Matt,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
760,761,0.01,Maynard,Ser,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
761,762,0.801,Maynard Plumm,Ser,1,,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
762,763,0.516,Mazdhan zo Loraq,,1,Ghiscaricari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
763,764,0.233,Mebble,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
764,765,0.233,Meha,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
765,766,0.003,Mela,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
766,767,0.127,Meizo Mahr,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
767,768,0.165,Melaquin,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
768,769,0.266,Medwick Tyrell,Maester,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401338,1
769,770,0.254,Meliana,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1
770,771,0.011,Melicent,Septa,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
771,772,0.011,Mellei,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
772,773,0.3,Melly,,0,,,,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
773,774,0.884,Mellos,Grand Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458194,1
774,775,0.029,Meralyn,,0,Braavosi,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
775,776,0.012,Merling Queen,,0,Braavosi,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1
776,777,0.096,Mero,,1,Braavosi,,299.0,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.046822742,0
777,778,0.275,Merrell Florent,,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.066889632,1
778,779,0.017,Michael Mertyns,Ser,1,,,,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
779,780,0.068,Miklaz,Cupbearer,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
780,781,0.271,Mollander,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.036789298,1
781,782,0.002,Mollos,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
782,783,0.021,Moonshadow,,0,Braavos,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
783,784,0.426,Moreo Tumitis,,1,,268.0,,,,,,,1,0,0,0,0,,,,,0,0,37.0,0,0,0,0.010033445,1
784,785,0.004,Morgarth,Ser,1,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
785,786,0.037,Moro,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
786,787,0.007,Morra,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
787,788,0.894,Morrec,,1,,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,0
788,789,0.233,Mors Manwoody,,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
789,790,0.286,Mortimer Boggs,Ser,1,,,,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
790,791,0.956,Mors Martell (brother of Doran),,1,,248.0,248.0,,,,House Martell,,0,0,0,1,0,,,,,0,0,0.0,0,0,0,0.066889632,0
791,792,0.884,Mother Mole,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
792,793,0.265,Mudge (brotherhood),,0,,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
793,794,0.241,Mudge (miller),,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
794,795,0.269,Mudge (swineherd),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
795,796,0.276,Munciter,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
796,797,0.187,Mully,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224,1
797,798,0.205,Murch,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
798,799,0.097,Murch (Winterfell),,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
799,800,0.368,Myles (squire),,1,,,299.0,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
800,801,0.787,Myrtle,,0,Free Folk,,300.0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.046822742,0
801,802,0.013,Nage,,1,,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
802,803,0.256,Nail,,0,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
803,804,0.243,Narbert,BrotherProctor,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
804,805,0.006,Narbo,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
805,806,0.205,Nan,,0,,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,1
806,807,0.298,Ned (ferryman),,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
807,808,0.014,Nella,,0,Free Folk,,,,,,,Craster,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.02006689,1
808,809,0.216,Ned Woods,,1,Northmen,,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
809,810,0.252,Nissa Nissa,,1,,,,,,,,Azor Ahai,0,1,0,0,0,,,,1.0,1,0,,0,0,0,0.02006689,1
810,811,0.017,Nightingale,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
811,812,0.22,Nolla,Goodwife,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0,1
812,813,0.001,Norjen,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
813,814,0.002,Norren,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
814,815,0.002,Nymos,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
815,816,0.285,Normund Tyrell,Maester,0,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
816,817,0.004,Ocley,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
817,818,0.763,Ogo,Khal,1,Dothraki,,298.0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
818,819,0.01,Old Crackbones,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1
819,820,0.002,Old Grey Gull,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
820,821,0.016,Old Tattersalt,,1,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
821,822,0.281,Old Henly,,1,,220.0,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,79.0,0,0,0,0.013377926,0
822,823,0.066,Olyvar Oakheart,Ser,1,,,161.0,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,0
823,824,0.075,Olene Tyrell,,0,,,,,,,House Tyrell,Leo Blackbar,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.127090301,1
824,825,0.012,Orbelo,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
825,826,0.016,Orivel,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
826,827,0.226,Orell,,1,Free Folk,,299.0,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.080267559,0
827,828,0.178,Ormond (knight),Ser,0,,,299.0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,0
828,829,0.243,Ormond Osgrey,Coldmoat,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
829,830,0.178,Ormond Westerling,Ser,0,,,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
830,831,0.014,Oro Tendyris,,1,Braavosi,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
831,832,0.503,Ormund Wylde,Ser,1,,,,,,,House Wylde,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1
832,833,0.214,Osmynd,Septon,0,,,,,,,Faith of the Seven,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
833,834,0.012,Ossy,,0,,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
834,835,0.178,Oswyn,,0,,,,,,,Kingswood Brotherhood,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
835,836,0.927,Othor,,1,,,298.0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.056856187,0
836,837,0.196,Otter Gimpknee,,0,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
837,838,0.021,Ottomore,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
838,839,0.018,Owen (brother of Meribald),,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
839,840,0.685,Owen,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789298,1
840,841,0.117,Owen Inchfield,Ser,0,,,,,,,House Inchfield,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
841,842,0.171,Palla,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,1,1,0,0.02006689,1
842,843,0.187,Pate (Old),,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
843,844,0.217,Pate (Mory),,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
844,845,0.207,Pate (Lancewood),,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
845,846,0.288,Pate (Pinchbottom),,0,,,209.0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,0
846,847,0.953,Pate (Night's Watch),,0,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
847,848,0.288,Pate (Shermer's Grove),,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
848,849,0.032,Pate (Standfast),,1,,161.0,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.013377926,0
849,850,0.007,Penny Jenny,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
850,851,0.802,Penny,,0,,281.0,,,,,Second Sons,,0,0,1,0,1,,,,,0,0,24.0,0,0,0,0.18729097,1
851,852,0.012,Perros Blackmont,,1,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1
852,853,0.214,Perwyn Osgrey,Coldmoat,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
853,854,0.263,Peter Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
854,855,0.028,Plummer,Ashford,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
855,856,0.018,Poetess,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
856,857,0.187,Pollitor,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
857,858,0.083,Porridge,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
858,859,0.795,Porther,,1,northmen,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
859,860,0.012,Portifer Woodwright,Ser,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
860,861,0.468,Poul Pemford,,1,,,299.0,,,,House Pemford,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
861,862,0.642,Poxy Tym,,1,northmen,,299.0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
862,863,0.241,Praed,,1,,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
863,864,0.017,Puckens,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
864,865,0.204,Pudding,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
865,866,0.17,Puddingfoot,,0,,,,,,,Brotherhood without banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
866,867,0.074,Qalen,Maester,1,,,,,,,House Greyjoy,,0,1,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
867,868,0.002,Qarl the Thrall,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
868,869,0.513,Qarl Kenning,,0,Ironborn,,,,,,House Kenning of Harlaw,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
869,870,0.295,Qarl Correy,Ser,1,,,,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
870,871,0.045,Qarl Shepherd,,0,Ironborn,,,,,,House Shepherd,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
871,872,0.014,Qarl Quickaxe,,1,Ironmen,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.003344482,1
872,873,0.281,Qos,Wind Witch,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
873,874,0.01,Quellon Humble,,1,Ironborn,,,,,,House Humble,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1
874,875,0.84,Quaro,,0,Dothraki,,298.0,,,,,,1,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,0
875,876,0.778,Aelinor Penrose,LadyQueen,0,,,,,,,House Penrose,Aerys I Targaryen,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.163879599,1
876,877,0.3,Aemon Estermont,Ser,1,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
877,878,0.24,Aemon Rivers,Ser,1,,,,,,,House Frey,,0,1,1,1,0,,,,,0,1,,0,0,0,0.033444816,1
878,879,0.045,Aglantine,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
879,880,0.067,Aladale Wynch,Ser,1,Ironborn,,300.0,,,,House Wynch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.02006689,0
880,881,0.307,Albett,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
881,882,0.174,Albar Royce,Ser,1,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.033444816,1
882,883,0.021,Alesander Staedmon,Broad Arch,0,,,,,,,House Staedmon,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
883,884,0.393,Alekyne Florent,Brightwater,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.066889632,1
884,885,0.183,Alesander Frey,,0,,265.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,40.0,0,0,0,0.143812709,1
885,886,0.276,Alester Norcross,,1,,290.0,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.080267559,1
886,887,0.229,Allard Seaworth,Lady Marya,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,0
887,888,0.839,Allar Deem,,1,,,299.0,,,,City Watch of King's Landing,,0,1,0,0,0,,,,,0,0,,0,0,0,0.043478261,0
888,889,0.031,Alla Tyrell,,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19.0,0,0,0,0.150501672,1
889,890,0.886,Alyn Cockshaw,Lord,1,,,211.0,,,,House Cockshaw,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,0
890,891,0.101,Alyce Graceford,Lady,0,,,,,,,House Graceford,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
891,892,0.019,Alyn Connington,Ser,0,,,,,,,House Connington,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200669,1
892,893,0.267,Alyn Ambrose,,1,,,,,,,House Ambrose,,0,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
893,894,0.309,Alyn Estermont,Ser,1,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
894,895,0.477,Alyn Stackspear,Ser,0,,,,,,,House Stackspear,,1,1,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
895,896,0.187,Alyn Frey,,1,,295.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.137123746,1
896,897,0.239,Alyn Haigh,,0,,256.0,,,,,House Haigh,,0,1,1,1,0,,,,,0,0,49.0,0,0,0,0.073578595,1
897,898,0.213,Alysanne Bulwer,Blackcrown,0,,291.0,,,,,House Bulwer,,0,0,1,1,1,,,,,0,1,14.0,0,0,0,0.153846154,1
898,899,0.633,Alysanne Lefford,Golden Tooth,0,,,,,,,House Lefford,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
899,900,0.312,Alys Frey,,0,,,,,,,House Frey,Jared Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.066889632,1
900,901,0.694,Alyssa Blackwood,Lady,0,,,269.0,,,,House Blackwood,Walder Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.096989967,0
901,902,0.203,Alyx Frey,,0,,282.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,23.0,0,0,0,0.143812709,1
902,903,0.239,Amarei Crakehall,,0,,245.0,264.0,,,,House Crakehall,Walder Frey,0,1,1,1,1,,,,1.0,1,0,19.0,0,0,0,0.153846154,0
903,904,0.999,Ambrose Butterwell,Whitewalls,1,,160.0,,,,,House Butterwell,Lady,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,1,0.414715719,0
904,905,0.693,Andar Royce,Ser,1,Valemen,,,,,,House Royce,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
905,906,0.867,Andros Brax,Hornvale,1,,,298.0,,,,House Brax,,1,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,0
906,907,0.533,Antario Jast,Lord,1,,,,,,,House Jast,Lanna Lannister,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.080267559,1
907,908,0.187,Andrew Estermont,Ser,1,,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
908,909,0.289,Annara Farring,Lady,0,,,,,,,House Farring,Walder Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.063545151,1
909,910,0.869,Ardrian Celtigar,Claw Isle,1,,229.0,,,,,House Celtigar,,0,1,1,0,0,,,,,0,1,76.0,0,0,0,0.043478261,1
910,911,0.24,Anya Waynwood,Ironoaks,0,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
911,912,0.268,Androw Frey,,1,,295.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.133779264,1
912,913,0.187,Armond Caswell,Bitterbridge,1,,,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
913,914,0.439,Arthur Ambrose,Lord,1,,,,,,,House Ambrose,Alysanne Hightower,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.060200669,1
914,915,0.941,Arthor Karstark,,1,Northmen,,,,,,House Karstark,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
915,916,0.253,Arwyn Frey,,0,,285.0,,,,,House Frey,,0,1,1,1,1,,,,,0,0,20.0,0,0,0,0.046822742,1
916,917,0.796,Artos Stark,,1,Northmen,,,,,,House Stark,Lysara Karstark,0,1,0,0,1,,,,1.0,1,0,,0,0,0,0.10367893,1
917,918,0.293,Arwood Frey,Ser,1,,263.0,,,,,House Frey,Ryella Royce,0,1,1,1,0,,,,1.0,1,1,42.0,0,0,0,0.163879599,1
918,919,0.24,Lord Ashford,Ashford,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
919,920,0.021,Azzak,Cupbearer,0,Ghiscari,,,,,,House of Ghazeen,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
920,921,0.383,Baelor Hightower,Ser,1,,,,,,,House Hightower,Rhonda Rowan,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.066889632,1
921,922,0.215,Balman Byrch,Ser,1,,,300.0,,,,House Byrch,Falyse Stokeworth,0,0,1,1,1,,,,0.0,1,1,,0,0,0,0.073578595,0
922,923,0.214,Barth,Septon,1,,,99.0,,,,Faith of the Seven,,0,0,1,1,1,,,,,0,0,,0,0,1,0.35451505,0
