name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Emmeline Vance,Harry Potter,1,0.3674855184017629,0.6325144815982371,Female,Military,Neutral,Major,36.0,0.360791439531597,4164
Lei Kung,Marvel Cinematic Universe,0,0.632466298576218,0.632466298576218,Male,Religious,Unknown,Major,,0.1533269045323047,4695
Louise,Supernatural,0,0.6323191477552121,0.6323191477552121,Male,Medical,Neutral,Supporting,2618.0,0.8358585858585859,1910
Dorman,Avatar,0,0.6322988210069362,0.6322988210069362,Male,Unknown,Unknown,Major,,0.4315589353612167,3150
Jefe,Breaking Bad / Better Call Saul,1,0.3682967511364063,0.6317032488635936,Male,Unknown,Unknown,Supporting,570.0,0.539047619047619,770
Tay Grutty,Star Wars,1,0.3682969630859055,0.6317030369140946,Unknown,Criminal,Neutral,Supporting,570.0,0.2054084746965717,891
Black Hole,The Boys,0,0.6313928296450186,0.6313928296450186,Male,Law/Order,Unknown,Major,,0.2793427230046948,4304
Dolly Hamnet,James Bond 007,1,0.36868316748776986,0.6313168325122301,Female,Entertainer,Unknown,Supporting,11.0,0.960692871419054,1305
Modesty Monarch,The Boys,0,0.6311736310023033,0.6311736310023033,Female,Academic,Unknown,Major,,0.5211267605633803,4333
William Ginter Riva,Marvel Cinematic Universe,0,0.6309329599410247,0.6309329599410247,Male,Academic,Neutral,Major,12.0,0.3847637415621986,8299
Royce,Alien vs Predator,0,0.6309019015081028,0.6309019015081028,Male,Criminal,Unknown,Lead,0.0,0.1094470046082949,13955
Gabe Jones,Marvel Cinematic Universe,0,0.6307750860759535,0.6307750860759535,Male,Military,Neutral,Major,11.0,0.3972999035679845,5115
Alfred Pennyworth (Flashpoint),DC Extended Universe,1,0.36928588890894765,0.6307141110910524,Male,Unknown,Unknown,Supporting,11.0,0.53125,871
Vito,Jurassic Park,1,0.3694775050894995,0.6305224949105005,Male,Unknown,Unknown,Minor,535.0,0.4646548160396858,347
Peter Scarborough,Marvel Cinematic Universe,0,0.6304783969596768,0.6304783969596768,Male,Academic,Unknown,Major,,0.1625843780135004,6492
Venz,James Bond 007,0,0.6303505571729491,0.6303505571729491,Male,Entertainer,Neutral,Supporting,26.0,0.6222518321119254,1983
Quinn McKenna,Alien vs Predator,0,0.630187101801713,0.630187101801713,Male,Military,Neutral,Major,0.0,0.4711981566820276,6167
Atomic Specialist,James Bond 007,0,0.6300884445009378,0.6300884445009378,Male,Law/Order,Neutral,Major,22.0,0.3790806129247168,2020
Alfie Solomons,Peaky Blinders,0,0.6300823059371764,0.6300823059371764,Male,Law/Order,Neutral,Lead,16.0,0.3166666666666666,21292
Harry's Father,Dexter,1,0.3700234503626252,0.6299765496373748,Other/Unknown,Medical,Neutral,Major,897.0,0.0142348754448398,2550
Marrok (anooba),Star Wars,1,0.370187509989741,0.6298124900102591,Male,Force User,Unknown,Major,512.0,0.220337379042752,4941
Emma of Normandy,Vikings,0,0.6298100562267264,0.6298100562267264,Female,Royalty,Neutral,Major,4.0,0.5550239234449761,4119
Leon,Jurassic Park,0,0.6296514834353882,0.6296514834353882,Male,Unknown,Unknown,Major,,0.1711451012815213,3673
Galen Walton Erso's father,Star Wars,1,0.3704950230313364,0.6295049769686636,Male,Worker,Neutral,Minor,604.0,0.3846972815671801,394
Tomas,Marvel Cinematic Universe,0,0.6294966829613831,0.6294966829613831,Male,Law/Order,Neutral,Lead,32.0,0.4225650916104146,10057
Zoe Nightshade,James Bond 007,0,0.6294439254104482,0.6294439254104482,Male,Law/Order,Neutral,Major,,0.2798134576948701,3560
Black Widow,Marvel Cinematic Universe,1,0.3706341652864253,0.6293658347135747,Female,Law/Order,Neutral,Lead,0.0,0.016586306653809,190207
Ursa Major,Marvel Cinematic Universe,0,0.6291940012706495,0.6291940012706495,Male,Military,Unknown,Major,46.0,0.2943105110896817,3104
Dan Bronson,Lost,0,0.6291028808646478,0.6291028808646478,Male,Unknown,Unknown,Supporting,,0.5893536121673004,1756
Ford (S.H.I.E.L.D.),Marvel Cinematic Universe,1,0.37090784429576984,0.6290921557042302,Male,Law/Order,Unknown,Supporting,,0.1000964320154291,1414
Bob Ogden,Harry Potter,1,0.37114139993959383,0.6288586000604062,Male,Law/Order,Neutral,Major,42.0,0.2661013527155259,9068
Aaron Bass,Supernatural,0,0.6286008481784541,0.6286008481784541,Male,Academic,Neutral,Major,772.0,0.9242424242424242,6315
Clem Andor,Star Wars,1,0.3714979081869996,0.6285020918130004,Male,Worker,Unknown,Major,628.0,0.2734757612321669,5584
Orn Free Taa,Star Wars,0,0.6283528727276828,0.6283528727276828,Male,Political,Good,Lead,28.0,0.0033595949558757,14726
Samuel,Westworld,0,0.6282696267355969,0.6282696267355969,Male,Criminal,Unknown,Supporting,,0.6161137440758294,950
Armed Intelligence Officer,Indiana Jones,1,0.37182741676003145,0.6281725832399685,Male,Military,Unknown,Supporting,47.0,0.5649320206282231,1594
Lennon,Alien vs Predator,0,0.6280379747569539,0.6280379747569539,Male,Medical,Unknown,Supporting,,0.8709677419354839,671
Sallah Mohammed Faisel el-Kahir,Indiana Jones,0,0.6278850718735177,0.6278850718735177,Male,Unknown,Unknown,Lead,3.0,0.0070323488045007,20173
Effie Trinket,The Hunger Games,0,0.6278700459286111,0.6278700459286111,Female,Political,Unknown,Lead,4.0,0.1914285714285714,25990
Jessie Eden,Peaky Blinders,0,0.6277343060626017,0.6277343060626017,Unknown,Unknown,Neutral,Major,9.0,0.8,4979
Vidar Kim's second son,Star Wars,1,0.37241926479681164,0.6275807352031884,Male,Political,Unknown,Minor,693.0,0.6046324555800033,245
Jonah Byrde,Ozark,0,0.627545471601969,0.627545471601969,Male,Unknown,Neutral,Major,3.0,0.0359281437125748,2684
Dennis Lynch’s partner,The Sopranos,1,0.3725412535315449,0.6274587464684551,Male,Unknown,Neutral,Minor,843.0,0.2056737588652482,213
Hurst Romodi,Star Wars,0,0.6271674032861015,0.6271674032861015,Male,Military,Good,Lead,104.0,0.2042491778456006,15553
Ronson,James Bond 007,1,0.37285182177299364,0.6271481782270063,Male,Law/Order,Neutral,Supporting,12.0,0.3844103930712858,1317
Commander Paylor,The Hunger Games,0,0.6270886237570202,0.6270886237570202,Female,Military,Unknown,Major,17.0,0.6514285714285715,4311
Yotts Orren,Star Wars,1,0.3729410225987398,0.6270589774012603,Male,Force User,Evil,Major,154.0,0.5700901412449428,2193
Bronaja,Marvel Cinematic Universe,0,0.6267490263138803,0.6267490263138803,Male,Royalty,Unknown,Major,,0.4349083895853423,7354
Utlapa,The Twilight Saga,1,0.3734508823730224,0.6265491176269776,Male,Royalty,Neutral,Major,34.0,0.6716981132075471,2176
Tyler Bukowski,Avatar,0,0.6264728975160798,0.6264728975160798,Male,Military,Unknown,Major,,0.1920152091254753,6748
Embo,Star Wars,0,0.6264547831282142,0.6264547831282142,Male,Criminal,Neutral,Lead,754.0,0.0802517330304966,27145
Kelleran Beq,Star Wars,0,0.6264514214219554,0.6264514214219554,Male,Force User,Good,Lead,635.0,0.0287931483190195,11556
Annalee Call,Alien vs Predator,0,0.6264298371270174,0.6264298371270174,Other/Unknown,Worker,Neutral,Major,1.0,0.1428571428571428,8660
Charlie Palazzo,Marvel Cinematic Universe,1,0.3738314783102891,0.6261685216897108,Unknown,Academic,Evil,Supporting,20.0,0.9868852459016394,652
Jolly Roger Lancet,Sons of Anarchy,0,0.6260910150813178,0.6260910150813178,Male,Political,Neutral,Major,,0.1771058315334773,2557
Wyl (The Wolf and the Lion),Game of Thrones,1,0.3739589264701461,0.6260410735298538,Male,Royalty,Good,Supporting,,0.6420824295010846,791
Pacer Agoyo's father,Star Wars,1,0.374097870836934,0.625902129163066,Male,Military,Good,Supporting,604.0,0.5457922256133627,900
V. Ramirez,Marvel Cinematic Universe,1,0.3742875114556427,0.6257124885443572,Unknown,Unknown,Unknown,Supporting,21.0,0.2864030858244937,953
Alpha Skinwalker,Supernatural,0,0.6256338273810439,0.6256338273810439,Male,Entertainer,Neutral,Supporting,877.0,0.7171717171717171,1566
Christofi Savva,Marvel Cinematic Universe,1,0.3744197175665227,0.6255802824334773,Male,Unknown,Unknown,Supporting,,0.6594021215043394,1639
Diego,Breaking Bad / Better Call Saul,0,0.6255029967139842,0.6255029967139842,Male,Criminal,Unknown,Supporting,887.0,0.2247619047619047,1800
Alper Balut,James Bond 007,1,0.3745854212960669,0.6254145787039331,Male,Law/Order,Neutral,Supporting,24.0,0.92271818787475,1096
Jim Lindsay,Dexter,0,0.6253820331535864,0.6253820331535864,Male,Law/Order,Neutral,Major,,0.1218861209964412,3848
Mackenzie Olsen,DC Extended Universe,0,0.6252128996946785,0.6252128996946785,Male,Military,Neutral,Major,23.0,0.6071428571428571,2890
Joe Chill,DC Extended Universe,0,0.6251753790645961,0.6251753790645961,Male,Unknown,Unknown,Major,,0.5625,2032
Proculus,Spartacus,0,0.6251090918435358,0.6251090918435358,Unknown,Unknown,Unknown,Minor,512.0,0.34,297
Irulan Corrino,Dune,0,0.6250517276283712,0.6250517276283712,Female,Royalty,Neutral,Major,3.0,0.0476190476190476,7258
Maalok,Spartacus,0,0.6250322762445379,0.6250322762445379,Unknown,Worker,Unknown,Supporting,,0.616,645
Dana Stryker,Marvel Cinematic Universe,1,0.37498913899507236,0.6250108610049276,Female,Academic,Neutral,Major,,0.6279652844744456,2157
Sata Neek,Star Wars,1,0.3750012271584307,0.6249987728415693,Male,Military,Good,Major,674.0,0.3206047270920576,2150
Melinda Kenney,Dexter,1,0.3750030449266895,0.6249969550733105,Other/Unknown,Law/Order,Unknown,Supporting,,0.7037366548042705,861
Franz Sanchez (Roberto Davide),James Bond 007,1,0.3750338511111036,0.6249661488888965,Unknown,Royalty,Evil,Supporting,2.0,0.9860093271152564,903
Stableboy,Game of Thrones,1,0.3753055650580059,0.6246944349419941,Unknown,Royalty,Neutral,Supporting,879.0,0.6196673897324656,1366
Luanne McClure,Marvel Cinematic Universe,1,0.37530963966968933,0.6246903603303107,Female,Medical,Neutral,Supporting,,0.342526518804243,823
Robert Ross,Indiana Jones,0,0.6246206360696714,0.6246206360696714,Male,Military,Unknown,Major,581.0,0.2433192686357243,5467
Red-haired young witch,Harry Potter,1,0.3756440084638185,0.6243559915361815,Female,Law/Order,Good,Supporting,86.0,0.1873611952352109,1922
Walter White Jr.,Breaking Bad / Better Call Saul,0,0.6241279419649578,0.6241279419649578,Male,Academic,Unknown,Lead,0.0,0.0038095238095238,19285
Henderson (Navy SEAL),Marvel Cinematic Universe,1,0.37600763229362405,0.6239923677063759,Male,Unknown,Unknown,Supporting,41.0,0.8011571841851495,1258
Maximilian Veers,Star Wars,0,0.6239767147727856,0.6239767147727856,Male,Military,Good,Lead,19.0,0.0790214588213026,16135
Matthew Ellis,Marvel Cinematic Universe,0,0.6238180467592389,0.6238180467592389,Male,Political,Neutral,Lead,,0.1056894889103182,16325
Rando M' Kabe,Star Wars,1,0.3762367878518117,0.6237632121481883,Male,Unknown,Neutral,Supporting,52.0,0.7260037381408664,1408
Collector,Marvel Cinematic Universe,0,0.6233311760637574,0.6233311760637574,Male,Unknown,Unknown,Lead,2.0,0.1180327868852459,12004
Bullseye,Marvel Cinematic Universe,0,0.6233279957412718,0.6233279957412718,Male,Law/Order,Neutral,Lead,51.0,0.1124397299903568,121653
Lawson,Breaking Bad / Better Call Saul,0,0.6233032990821853,0.6233032990821853,Male,Unknown,Unknown,Major,504.0,0.2952380952380952,4215
T. S. Eliot,Indiana Jones,1,0.37695579017752506,0.6230442098224749,Male,Unknown,Unknown,Supporting,594.0,0.2114392873886544,1135
Carl Hoffman,Marvel Cinematic Universe,0,0.6228525418483701,0.6228525418483701,Male,Law/Order,Neutral,Major,14.0,0.2135004821600771,7566
Bobby Nublar,Jurassic Park,0,0.6226800306170781,0.6226800306170781,Male,Royalty,Unknown,Supporting,510.0,0.2761471682513435,1715
Diego,Jurassic Park,1,0.37732117896236256,0.6226788210376375,Male,Royalty,Unknown,Supporting,65.0,0.0372054568003307,1053
Skeeter,Sons of Anarchy,0,0.6226336772560169,0.6226336772560169,Male,Entertainer,Unknown,Major,670.0,0.2311015118790496,2449
Despondent man,Game of Thrones,1,0.37740294182064815,0.6225970581793518,Male,Unknown,Unknown,Supporting,710.0,0.4721619667389732,712
FN-9330,Star Wars,1,0.37744766173607935,0.6225523382639206,Male,Military,Evil,Supporting,40.0,0.8401116710436037,1158
Hot Pie,Game of Thrones,0,0.6225381417516584,0.6225381417516584,Male,Royalty,Unknown,Lead,996.0,0.8394793926247288,14713
Rymar Quinn,Star Wars,1,0.37748534993757504,0.622514650062425,Male,Force User,Evil,Supporting,35.0,0.6044905008635578,1777
Mary II,Harry Potter,1,0.37754236015977277,0.6224576398402273,Female,Royalty,Unknown,Supporting,88.0,0.0117100747022006,1228
Hall,Harry Potter,1,0.3775662323988993,0.6224337676011007,Male,Religious,Unknown,Supporting,63.0,0.008883504946497,1279
Finis Valorum,Star Wars,0,0.6224093185392924,0.6224093185392924,Male,Political,Good,Lead,120.0,0.0369318853952255,22520
Tor-An,DC Extended Universe,0,0.6223844677769004,0.6223844677769004,Male,Military,Neutral,Major,,0.8158482142857143,6860
Jae Lee,Lost,1,0.37779589909866873,0.6222041009013313,Male,Royalty,Unknown,Supporting,567.0,0.6777566539923955,1693
Rafael Hernandez,Marvel Cinematic Universe,0,0.6221988644827879,0.6221988644827879,Male,Unknown,Unknown,Lead,,0.5641272902603665,27439
Asterid Everdeen,The Hunger Games,0,0.6220244449727763,0.6220244449727763,Female,Medical,Unknown,Lead,15.0,0.2057142857142857,11816
Martin Rai,Alien vs Predator,0,0.6219938111859862,0.6219938111859862,Male,Worker,Evil,Supporting,,0.1192396313364055,670
Simpson,Game of Thrones,1,0.3780247516635692,0.6219752483364308,Male,Military,Neutral,Supporting,758.0,0.7129428778018799,690
Julia Jones,Alien vs Predator,0,0.6218099292526627,0.6218099292526627,Female,Entertainer,Unknown,Major,,0.8957373271889401,2595
Joseph Christopher,Dexter,0,0.6218045678779397,0.6218045678779397,Other/Unknown,Medical,Unknown,Major,,0.8274021352313167,2159
Harold Strutter,James Bond 007,1,0.37819552181957933,0.6218044781804206,Male,Law/Order,Neutral,Supporting,12.0,0.1638907395069953,750
Denys Mallister,Game of Thrones,0,0.621734564890679,0.621734564890679,Male,Military,Neutral,Major,701.0,0.4085321764280549,4069
Obi-Wan Kenobi impersonator,Star Wars,1,0.37828157409880414,0.6217184259011959,Male,Force User,Evil,Major,0.0,0.4728275013603993,4934
M.P. in Guard Hut,Indiana Jones,1,0.37851745807725173,0.6214825419227483,Male,Law/Order,Unknown,Supporting,35.0,0.0253164556962025,1724
Helga Hufflepuff,Harry Potter,1,0.37870058769259557,0.6212994123074045,Female,Academic,Good,Major,7.0,0.07712497476277,9070
Gretchen Schwartz,Breaking Bad / Better Call Saul,0,0.6208073484554603,0.6208073484554603,Male,Unknown,Unknown,Major,655.0,0.1066666666666666,6398
Anna Nishkov,James Bond 007,1,0.3792188928824609,0.6207811071175391,Female,Law/Order,Neutral,Supporting,20.0,0.4103930712858095,1356
Ian Garvin,Avatar,0,0.6207319889146743,0.6207319889146743,Male,Medical,Unknown,Major,9.0,0.2509505703422053,9037
Spoon Boy,The Matrix,0,0.6207222461588611,0.6207222461588611,Male,Religious,Neutral,Major,17.0,0.5101214574898786,6437
Kimiko Miyashiro,The Boys,0,0.6206884454289356,0.6206884454289356,Female,Military,Unknown,Lead,9.0,0.0657276995305164,63407
Angus McKinnon,Harry Potter,1,0.37933021526821314,0.6206697847317868,Male,Unknown,Neutral,Supporting,41.0,0.4875832828588734,1041
Cherie,The Boys,0,0.6205471770211467,0.6205471770211467,Female,Law/Order,Unknown,Major,806.0,0.2699530516431925,5361
Omega,Star Wars,0,0.620527913422326,0.620527913422326,Female,Criminal,Good,Lead,1.0,0.0141954716445453,203754
Makeshift TFP,Transformers,0,0.6202220396945355,0.6202220396945355,Male,Military,Evil,Major,96.0,0.2653846153846154,3003
Smith (captain),Indiana Jones,1,0.3798789501144503,0.6201210498855497,Male,Military,Unknown,Supporting,16.0,0.8120018752930145,965
Jones (Lighthouse),Marvel Cinematic Universe,1,0.37989993379806847,0.6201000662019316,Male,Unknown,Unknown,Supporting,11.0,0.5623915139826422,1680
Warg King,Game of Thrones,1,0.3799285221774131,0.6200714778225869,Male,Royalty,Unknown,Supporting,621.0,0.2950108459869848,885
Rya Kirsch,Star Wars,1,0.37998711023094495,0.6200128897690551,Male,Force User,Neutral,Supporting,95.0,0.4355407291740601,1480
Lead Scrapper,Marvel Cinematic Universe,1,0.3800544209276835,0.6199455790723165,Male,Unknown,Neutral,Supporting,24.0,0.657473481195757,1807
Ghost Rider,Marvel Cinematic Universe,0,0.619839945443922,0.619839945443922,Male,Worker,Neutral,Lead,0.0,0.1026036644165863,73659
Sequoia,The Matrix,0,0.6197610742118033,0.6197610742118033,Male,Unknown,Unknown,Major,11.0,0.2489878542510121,3267
Nymphadora Tonks,Harry Potter,1,0.3802978781788778,0.6197021218211223,Female,Academic,Good,Lead,21.0,0.0258429234807187,66737
Olive Oil,Breaking Bad / Better Call Saul,1,0.3803904765892204,0.6196095234107796,Male,Worker,Unknown,Supporting,,0.4723809523809524,1913
Iwua,Marvel Cinematic Universe,1,0.38070320300896016,0.6192967969910399,Male,Unknown,Unknown,Supporting,2.0,0.9245901639344264,1529
Prince of Dorne (The Iron Throne),Game of Thrones,0,0.6191937955332121,0.6191937955332121,Male,Royalty,Neutral,Major,,0.1099060014461316,4899
Gideon (Tarkin family),Star Wars,1,0.380955690857286,0.619044309142714,Male,Unknown,Unknown,Major,609.0,0.229091253223555,4648
Ajax,Marvel Cinematic Universe,1,0.38109458269686647,0.6189054173031335,Male,Unknown,Unknown,Supporting,,0.5816779170684667,1145
Axe Woves,Star Wars,0,0.6188546077945053,0.6188546077945053,Male,Unknown,Good,Lead,569.0,0.1358979818771145,19670
Edward G. Fraser,James Bond 007,0,0.6188029643441125,0.6188029643441125,Male,Military,Unknown,Supporting,,0.1838774150566289,1322
Din Djarin's father,Star Wars,1,0.381418556480812,0.618581443519188,Male,Unknown,Unknown,Supporting,563.0,0.0590058438024936,721
Thurston Koenig,Marvel Cinematic Universe,0,0.618315239343622,0.618315239343622,Male,Unknown,Unknown,Major,,0.4761812921890067,4426
Ajak,Marvel Cinematic Universe,1,0.38173142419327094,0.618268575806729,Female,Religious,Unknown,Lead,3.0,0.1901639344262295,21981
Benjamin Carlson,Dexter,1,0.3818993446980612,0.6181006553019388,Other/Unknown,Medical,Unknown,Supporting,,0.6583629893238434,1893
Frey soldier 2,Game of Thrones,1,0.38197343446827103,0.618026565531729,Female,Military,Neutral,Supporting,610.0,0.279826464208243,1295
Hepzibah Smith,Harry Potter,1,0.38210908253571335,0.6178909174642866,Female,Academic,Neutral,Lead,18.0,0.1304260044417524,10329
Murakami,Marvel Cinematic Universe,0,0.6177216247261158,0.6177216247261158,Male,Unknown,Neutral,Lead,,0.2680810028929604,28289
Crokind Shand,Star Wars,1,0.38231234509813466,0.6176876549018653,Male,Criminal,Neutral,Major,71.0,0.5952871034140109,3582
Centurion,Marvel Cinematic Universe,0,0.6176183280833121,0.6176183280833121,Male,Academic,Neutral,Major,58.0,0.3938283510125361,2769
M's Husband,James Bond 007,1,0.3824172624244118,0.6175827375755882,Female,Criminal,Unknown,Supporting,54.0,0.0872751499000666,1073
Schaefer (Psi-Judge),Alien vs Predator,0,0.6174626140942533,0.6174626140942533,Female,Law/Order,Neutral,Major,0.0,0.8657834101382489,3886
Male Alpha Velociraptor,Jurassic Park,0,0.6174539009660357,0.6174539009660357,Male,Unknown,Unknown,Major,,0.1021083092186854,4654
Ruth Albright,Alien vs Predator,0,0.6173530045770915,0.6173530045770915,Female,Royalty,Unknown,Supporting,25.0,0.6071428571428571,1015
Carmen Reyes,Lost,0,0.6173477624573498,0.6173477624573498,Female,Religious,Unknown,Major,751.0,0.3878326996197718,3715
Poe Dameron,Star Wars,0,0.61727530488451,0.61727530488451,Male,Military,Neutral,Lead,2.0,0.0163011332718196,89286
Dame Sylvia,Alien vs Predator,0,0.6170634076677534,0.6170634076677534,Female,Academic,Neutral,Supporting,,0.3997695852534562,1585
